time,seconds_elapsed,z,y,x
1744752518330773000,25.37277294921875,0.05502572165131569,0.0003755187815055251,-0.0041865649696439505
1744752518350831000,25.3928310546875,0.08749474357962608,0.009519925354234874,-0.012091218880657105
1744752518370889000,25.412888916015625,0.06774024179577827,0.019164390403591094,-0.010422061825729906
1744752518390948000,25.432947998046874,0.07522621363699436,0.014093261151760815,0.0035125198992900547
1744752518411006000,25.453005859375,0.08989303689301013,0.001600493999198079,-0.004895653953915461
1744752518431065000,25.473065185546876,0.07223463060557841,0.0050687546316534274,-0.009327690717764198
1744752518451123000,25.493123046875,0.07223170799612999,0.0007945479111745954,-0.008084960647672414
1744752518471180800,25.513180908203125,0.08165653894543647,0.007171279868856072,0.007896717199729755
1744752518491240000,25.533239990234375,0.08360007422864436,0.0001981163879856467,-0.00604444039654918
1744752518511298000,25.553298095703123,0.07566635861992836,0.0015859905498102306,-0.005462475790129974
1744752518531356200,25.573356201171876,0.08120353448092937,0.0015444164304062723,-0.01660782865541987
1744752518551415000,25.5934150390625,0.08165478537976742,0.0005855082703754306,-0.010474111673375591
1744752518571473000,25.613472900390626,0.05740647930800914,0.001391527423635125,0.0022350929751526563
1744752518591531000,25.633531005859375,0.0776075558155775,0.011984744565188884,-0.007807595877861603
1744752518611590000,25.65358984375,0.07386603119969368,0.006455752010643482,0.0040127793053165075
1744752518631648000,25.67364794921875,0.07790800006687641,-0.00030468203499913214,0.000506113758077845
1744752518651706000,25.6937060546875,0.07071954986751079,-0.0012998670848086476,-0.00587107485732995
1744752518671765000,25.713764892578126,0.08942541938126086,0.0072337506458163255,-0.004780201747547835
1744752518691823000,25.733822998046875,0.06698387047052383,0.0018767901899293064,0.004157585470331833
1744752518711881200,25.753881103515624,0.08029927911758422,-0.010187047493457793,-0.002816847519017756
1744752518731940000,25.773940185546873,0.08748305314183234,0.0029566943811252713,-0.0004516162250190973
1744752518751998200,25.793998291015626,0.07027297514379025,0.00780713008698076,-0.007946602489752694
1744752518772056000,25.81405615234375,0.09212006529271602,0.0034745442427694794,-0.0010972571847960352
1744752518792115200,25.834115234375,0.07386310859024524,0.01146963464990258,0.001223860972840339
1744752518812173000,25.854173095703125,0.09780161806046962,0.014124752268567681,-0.011065647825738415
1744752518832231200,25.874231201171874,0.07056874321997166,0.0042220016092062,-0.006027726723765954
1744752518852290000,25.8942900390625,0.06937105786800384,0.00865180075019598,-0.003085143066383898
1744752518872348200,25.91434814453125,0.08149287281632422,0.011822722403891385,-0.0034203207043465226
1744752518892406300,25.93440625,0.07266542323827743,0.0010040624760091303,-0.0013168273527640849
1744752518912465200,25.954465087890625,0.07356383338272571,0.009391805462539196,-0.0061636371962726115
1744752518932523000,25.97452294921875,0.08134615782201289,0.007838840399496257,0.0019874292238615454
1744752518952581000,25.9945810546875,0.05874854156672954,0.005588467656821012,0.007422268088394776
1744752518972640000,26.014639892578124,0.09047288260757923,0.01079480412825942,-0.0054430495704524216
1744752518992698000,26.034697998046877,0.09256664001643657,0.009518062190711498,-0.012752733263000846
1744752519012756200,26.054756103515626,0.06682897216975689,0.00355670610088855,-0.0032518870685715228
1744752519032815000,26.074815185546875,0.08239011391699314,0.0014807766096666453,-0.0012476802398450671
1744752519052873200,26.094873291015624,0.08178922541439533,0.008307736552879214,0.004687582427496091
1744752519072931000,26.11493115234375,0.06533551874160766,0.0021219240574166178,-0.008342935730423778
1744752519092990200,26.134990234375,0.07102116316258907,0.011579159438982606,-0.01211710224058479
1744752519113048000,26.155048095703126,0.07236497898697852,0.0020697189461439847,-0.0029101792251225557
1744752519133106200,26.175106201171875,0.07071604273617267,0.008317454229295253,0.001652105455426499
1744752519153165000,26.1951650390625,0.07670330045223235,0.007530030178651213,0.0036972014169674365
1744752519173223000,26.215222900390625,0.0826923117339611,0.009227700942009687,-0.0029089553824160246
1744752519193281300,26.23528125,0.0802957719862461,0.0021000775517895816,-0.004649816833529621
1744752519213340200,26.255340087890627,0.07625789477229118,0.009198474847525357,-0.002651957547198981
1744752519233398300,26.275398193359376,0.0768541070997715,0.010115845420770346,0.0016652937305625527
1744752519253456100,26.2954560546875,0.08463760058283805,-0.0003011018384248018,-0.0003390592286363244
1744752519273515300,26.315515380859374,0.0731114134401083,-0.004212576193735003,-0.006043243953306228
1744752519293573000,26.335572998046874,0.08149053472876548,-0.0031563451390713452,-0.006309329277276993
1744752519313631000,26.355630859375,0.06981938615739346,0.008478124683722853,-0.009545315523818135
1744752519333690000,26.375690185546876,0.0946568902939558,0.0032833325196057555,-0.008966236994229257
1744752519353748000,26.395748046875,0.08178221115171909,-0.0016581424705684185,-0.005578138059051707
1744752519373806300,26.415806396484374,0.08477671679258346,0.007143843872658908,-0.006263919232971966
1744752519393865200,26.435865234375,0.06681786625385285,0.010317688135802746,0.009708671125676482
1744752519413923000,26.455923095703124,0.07444704595804214,0.007958996180444955,0.008806087129609659
1744752519433981200,26.475981201171876,0.07070669038593769,0.021805479496903715,0.007428780027572066
1744752519454040000,26.4960400390625,0.0799824682533741,0.005087788125686347,-0.007505754253920167
1744752519474098200,26.51609814453125,0.08970832797586917,0.007815094197727739,0.006518277586530894
1744752519494156000,26.536156005859375,0.0853676684230566,0.005645531606301665,0.005202281350828707
1744752519514215200,26.556215087890624,0.06770984665751457,0.0026612185658887026,0.0004449490222148597
1744752519534273000,26.57627294921875,0.08192600353658198,0.004110978982783854,-0.002619196921912953
1744752519554331100,26.5963310546875,0.07594576008319855,-0.0030789690539240835,0.0009647077131550759
1744752519574390300,26.616390380859375,0.09225859698057175,0.014266827620379625,-0.0007172174917999655
1744752519594448100,26.6364482421875,0.0762479579001665,0.009184336724318563,0.0014613321236800403
1744752519614506000,26.656506103515625,0.07445289117693901,0.005553323278203607,-0.008364855301287024
1744752519634564600,26.676564697265626,0.07625029598772526,0.0019152955694124103,0.01571665196935646
1744752519654622500,26.69662255859375,0.07670271593034267,-0.0011850815987214445,0.00017709186626598238
1744752519674680800,26.716680908203124,0.07190905191302299,0.004831511809676886,-0.00572397627052851
1744752519694739500,26.736739501953124,0.07400456288754939,0.0016781988779082894,0.005912438914179801
1744752519714797800,26.7567978515625,0.07999182060360908,0.01251932636592537,-0.004600771793723106
1744752519734855700,26.776855712890626,0.062037646239995956,0.01679923217482865,-0.012465733015164732
1744752519754914800,26.796914794921875,0.08837912519872188,0.013986110982857644,-0.002543209076253697
1744752519774972700,26.81697265625,0.07939736184179783,-0.00059833121933043,0.0014223792196251452
1744752519795030500,26.837030517578125,0.07371171742081642,0.018983955802768467,0.002940674828086048
1744752519815089700,26.857089599609374,0.08388824352025985,0.016982187526300548,0.004183733691740781
1744752519835147500,26.8771474609375,0.07461246565282344,0.00735083768684417,0.0031557606171816587
1744752519855206000,26.897205810546875,0.07700432922542094,0.005138531932234764,-0.015609602265153079
1744752519875264800,26.9172646484375,0.0677303049236536,0.007415500420890748,0.001802135784830898
1744752519895322600,26.937322509765625,0.09062719638645649,0.00587239916473627,-0.027149534805445
1744752519915381800,26.9573818359375,0.07685586066544055,-0.001762406562641263,-0.0010036240845918655
1744752519935439600,26.977439697265623,0.0671247402459383,0.001074424298480153,-0.005008987268432974
1744752519955497700,26.997497802734376,0.08777648313045501,-0.0005849602811038493,0.00027501754909753796
1744752519975556600,27.017556640625,0.07954816848933696,0.006098974462226033,0.0032322142537217586
1744752519995614700,27.03761474609375,0.06727671593725681,0.009128295688144862,0.012675594639871269
1744752520015672600,27.057672607421875,0.08134265069067478,0.005537906513363122,0.011280240424489602
1744752520035731500,27.0777314453125,0.07445932091772556,0.00034154344666749236,-0.003939741468569263
1744752520055789800,27.097789794921876,0.06922258930802346,-0.00084379388038069,0.003166583405295387
1744752520075847700,27.11784765625,0.07640460976660252,0.007750248800590634,0.006133917911443859
1744752520095906800,27.13790673828125,0.0933189196884632,0.011220555259659886,-0.003994704792508855
1744752520115964700,27.157964599609375,0.06757657566666603,0.0006172551155090331,0.0032469734314363448
1744752520136022500,27.1780224609375,0.07102057864069938,0.004891644499078393,-0.005449369713384658
1744752520156081700,27.19808154296875,0.08478840723037719,0.004886055008508265,-0.014362689210288226
1744752520176139500,27.218139404296874,0.07670739210546017,0.010140176144428551,-0.01316318636056967
1744752520196197600,27.23819775390625,0.09960253000259399,0.0072937737373635165,-0.0052798218327574425
1744752520216256500,27.258256591796876,0.06892682123184203,-0.002398585574328899,-0.0003303187997546047
1744752520236315000,27.27831494140625,0.08493804483413696,-0.0028585677688941357,0.0019382837193552404
1744752520256372700,27.298372802734374,0.0716208826214075,0.01642868182938546,0.009129072006279602
1744752520276431600,27.318431640625,0.07371171742081642,0.007886551998741925,-0.0056999926067423075
1744752520296489700,27.33848974609375,0.07340951960384845,0.010198482202924788,-0.0027954668042715638
1744752520316547600,27.358547607421876,0.07655074023902415,-0.004870126787014305,-0.0047773430701810865
1744752520336606700,27.378606689453125,0.08373159165382385,0.014182071946375071,-0.003544531605904922
1744752520356664600,27.39866455078125,0.08582710262835025,-0.0006370557945221662,-0.013756923603173345
1744752520376722700,27.41872265625,0.07834697600603104,0.011054952901788056,-0.0011021799550857395
1744752520396781600,27.438781494140624,0.07370645672380924,0.001555668476782739,0.00047110637677833433
1744752520416839700,27.458839599609377,0.06981938615739346,-0.0019430603591725228,-0.0031559615465812383
1744752520436897800,27.478897705078126,0.06458733072280884,0.0021174670780077574,0.0009132971863262355
1744752520456956700,27.498956787109375,0.08568740189671516,0.014048983618617056,-0.001175774914259091
1744752520477014800,27.519014892578124,0.08524024265110493,-0.001647365348227322,0.004781334258709103
1744752520497072600,27.53907275390625,0.06923077261447906,-0.0035003362711519,-0.000017343860445544123
1744752520517131500,27.559131591796874,0.07910919255018234,0.006782390149123966,-0.00401833226326853
1744752520537189600,27.579189697265626,0.08135317208468913,0.008593640822172165,-0.004578633027151227
1744752520557247700,27.599247802734375,0.08015314864516258,0.011368658493459223,0.0021574246290605513
1744752520577306600,27.619306640625,0.061147419402003286,0.017536752669140697,-0.005685900149308145
1744752520597364700,27.63936474609375,0.08449088558852672,0.005105981369502842,-0.004914175991294905
1744752520617422600,27.659422607421874,0.09242226310968399,0.011832001688890158,-0.00883768784427084
1744752520637482000,27.67948193359375,0.07101882507503032,0.006453596586175263,-0.017517472579935564
1744752520657539800,27.699539794921876,0.08239128296077251,0.00046213761903345584,0.0010761139320675283
1744752520677598000,27.719597900390625,0.0900210471868515,0.006331869902648031,-0.011870571000454947
1744752520697656800,27.73965673828125,0.08029343389868736,0.007247779171168804,0.005973192658089101
1744752520717715000,27.75971484375,0.08507949913144111,0.012081154144369066,-0.0018478654895443469
1744752520737773000,27.77977294921875,0.08178221115171909,0.014203370462730526,-0.003534521668544039
1744752520757832000,27.79983203125,0.07414952431619166,0.00030844489466398954,-0.0009445965068880469
1744752520777890000,27.81989013671875,0.08282675176858902,0.009773205995559692,-0.006622550811758264
1744752520797948000,27.839947998046874,0.08837035737037659,0.0011775193467736243,0.013007685271603986
1744752520818007000,27.860007080078127,0.07969429896175861,0.013206687575578689,-0.00795673115812242
1744752520838065000,27.88006494140625,0.06951835738420487,0.00437963985633105,-0.009993141489708795
1744752520858122800,27.900122802734376,0.07774959463477134,0.00748275697082281,-0.009815118041681125
1744752520878182000,27.920181884765626,0.08328677049577236,0.00503879788480699,-0.009578039616486057
1744752520898239700,27.94023974609375,0.0805921245843172,-0.00692607293613255,-0.00662782064191997
1744752520918298000,27.960298095703124,0.08583645497858523,0.012344006331637502,-0.011534726642211899
1744752520938357000,27.98035693359375,0.09047522069513797,0.014403276949003337,-0.011555184908350929
1744752520958415000,28.0004150390625,0.06264437996149062,0.005201185372285545,0.0027168577432632444
1744752520978473000,28.020472900390626,0.08494155196547508,0.016525383669510483,0.006167098661838099
1744752520998531800,28.04053173828125,0.07297229723036289,0.008956848111376165,-0.011963665244542062
1744752521018590000,28.06058984375,0.07087853982150555,0.0006677797263488173,-0.0069885711125563825
1744752521038647800,28.080647705078125,0.07611234882175921,0.005896437627449631,-0.009455883674696087
1744752521058707000,28.10070703125,0.07701251253187656,0.0077637293366715305,0.0016128237578086554
1744752521078764800,28.120764892578126,0.07656301519870758,0.0034270518392324444,0.003447537504835054
1744752521098823000,28.140822998046875,0.07895721685886382,0.0012195318575948476,-0.008022663400648162
1744752521118882000,28.160882080078125,0.09362111750543117,0.0002319821249693632,-0.00783157040849328
1744752521138940000,28.18093994140625,0.0750672236829996,-0.00008497486971318721,-0.01269312116340734
1744752521158998000,28.200998046875,0.08240648052990436,0.007811112142354249,-0.022679111393122002
1744752521179057000,28.221056884765623,0.07178337970674037,0.007912636288069189,-0.01994093686719425
1744752521199114800,28.24111474609375,0.07582301048636436,0.0173571948511526,-0.004205726327840238
1744752521219172900,28.2611728515625,0.07432838801443577,-0.008432787704654037,-0.003945139162894338
1744752521239231700,28.281231689453126,0.08420680795013905,0.0025583792459219694,0.009863158434489741
1744752521259289900,28.301289794921875,0.08675240077972411,0.005024330968037247,0.005434756666142493
1744752521279348000,28.321347900390624,0.08166706033945083,0.0027210224617272615,-0.006575515065947547
1744752521299407000,28.341406982421876,0.07926935154795646,0.00674764762930572,-0.015041574852541088
1744752521319465000,28.36146484375,0.07462883226573466,0.006930018458887934,-0.0012193491945043206
1744752521339522800,28.381522705078126,0.06968669968843459,0.00004398527219891548,0.00039975817361846564
1744752521359582000,28.40158203125,0.08584580732882022,0.016069310465082524,0.004840133507549763
1744752521379639800,28.421639892578124,0.0750718998581171,0.008130334159359336,0.016857867026887834
1744752521399698000,28.441697998046877,0.06998480585217476,0.005577361740916967,-0.007400074522895738
1744752521419756800,28.4617568359375,0.07896598468720913,0.003083900957368314,-0.01907165235253051
1744752521439815000,28.48181494140625,0.06550093843638896,0.0015370368415489792,-0.006545996710518374
1744752521459873000,28.501873046875,0.08510930974781512,0.00633267362024635,-0.005968151156790554
1744752521479932000,28.521931884765625,0.07194178513884544,-0.002911868858709931,-0.005637540096091106
1744752521499990000,28.541989990234374,0.07762567599415779,0.0057262686923146245,0.00307742555080913
1744752521520047900,28.5620478515625,0.06744447371959686,0.0010777487667277454,0.00019432612885721026
1744752521540107000,28.58210693359375,0.08390051847994327,0.009269676920212805,-0.00034955322318710384
1744752521560164900,28.602164794921876,0.06997720706760883,0.00606141893081367,-0.030783534793090074
1744752521580222700,28.62222265625,0.07685702970921993,0.009036014294810593,-0.017528560229530556
1744752521600281900,28.64228173828125,0.07491232538223266,-0.003853570155613124,-0.003730519164679572
1744752521620340000,28.662340087890627,0.07580605935156345,-0.004036269778758287,-0.013014726933743804
1744752521640397800,28.682397705078124,0.08313713289201259,-0.0001425868084654212,0.006572619855962693
1744752521660457000,28.70245703125,0.08508300626277923,0.008325418340042233,-0.007667511553736403
1744752521680514800,28.722514892578126,0.06981821711361408,-0.005114091610722244,-0.011318270879937335
1744752521700573000,28.742572998046874,0.08358195405006408,0.003664185063354671,-0.0067261755830142645
1744752521720631800,28.7626318359375,0.06832184107601642,0.006158011173084378,-0.009556668034894392
1744752521740689700,28.782689697265624,0.06697276455461978,0.004268069240637123,-0.003040125747723505
1744752521760748000,28.802748046875,0.0819341868430376,0.012442059878632426,0.006625135494489222
1744752521780806700,28.822806640625,0.07430383809506892,0.0032754049414768813,0.011538964425912126
1744752521800865000,28.842864990234375,0.0888186856597662,0.012873144772276282,-0.0027006098613608625
1744752521820923000,28.8629228515625,0.07639818002581596,0.0037583296202123163,-0.007223640243755653
1744752521840982000,28.88298193359375,0.07699614591896534,0.005399886282160878,-0.02390275317025371
1744752521861039900,28.903039794921874,0.06757189949154853,0.0035153511771932244,-0.014144717344362288
1744752521881097700,28.92309765625,0.0645803164601326,0.003940481254085898,0.00615387385408394
1744752521901156900,28.943156982421876,0.08178864089250563,0.011168459746241569,0.000767650771094486
1744752521921214700,28.963214599609376,0.060385787379741665,-0.004149228633940219,0.013191727468464523
1744752521941273900,28.98327392578125,0.08327449553608894,0.012615918608196079,-0.010529924380686133
1744752521961332000,29.00333203125,0.06726034932434559,0.007749920007027685,-0.010485199322970583
1744752521981389800,29.023389892578123,0.06665887629985809,-0.0017549173759296534,-0.006111961807962507
1744752522001448000,29.043447998046876,0.0810235017389059,-0.006812529559060931,-0.0046478623384609815
1744752522021506800,29.0635068359375,0.07264262688457965,0.005930814821086824,-0.00714844698254019
1744752522041565000,29.08356494140625,0.09957973364889622,-0.008252974158339203,-0.00039088074741885063
1744752522061623800,29.103623779296875,0.06651157678365707,-0.00022953443955630063,-0.012626787062082439
1744752522081682000,29.123681884765624,0.07563947061300277,0.014466222649998962,-0.0006511482519563287
1744752522101739800,29.14373974609375,0.08341887244284152,0.01899403880536556,0.0027101266083773222
1744752522121798700,29.163798583984374,0.06112111591696739,0.011408004123158752,-0.009231482067983597
1744752522141857000,29.18385693359375,0.096286537322402,0.0066677142608910795,-0.012304733767174184
1744752522161915000,29.203914794921875,0.08057984962463378,0.018337584190629422,-0.00688968644849956
1744752522181974000,29.22397412109375,0.07175473813414573,0.006415675728581845,-0.007817888943012804
1744752522202031900,29.244031982421873,0.06232581553161144,0.0015427724625915289,-0.008445071797491982
1744752522222089700,29.26408984375,0.0885129807114601,0.00854223942849785,0.0037088005232159046
1744752522242148900,29.28414892578125,0.073102645611763,-0.0010933481946587562,-0.014303990426147356
1744752522262206700,29.304206787109376,0.08507482295632361,-0.005464804744534194,-0.019721859889570623
1744752522282264800,29.324264892578125,0.08133446738421916,0.01872519526872784,-0.005049903800711035
1744752522302323700,29.34432373046875,0.088666125446558,0.008103884543851017,0.004113362736115232
1744752522322382000,29.364382080078126,0.06920914530456065,-0.004822488253004849,-0.00655244471761398
1744752522342440000,29.38443994140625,0.06546762068867683,0.00776588476113975,0.0012417528225574642
1744752522362498800,29.404498779296876,0.08342237957417964,0.01287705376241356,-0.006039599824650212
1744752522382557000,29.424556884765625,0.075489833009243,0.009492708553746343,-0.0073691496616695076
1744752522402614800,29.44461474609375,0.07938216427266598,0.007056530915386975,-0.011183712114300578
1744752522422674000,29.464673828125,0.08297229771912097,0.00457223981898278,0.007902151426672934
1744752522442731800,29.484731689453124,0.07668751836121082,0.00715107733104378,-0.001734249047236517
1744752522462790000,29.504789794921876,0.07699030070006847,-0.003750292444229126,0.0053367487849202006
1744752522482848800,29.524848876953126,0.07773322802186011,-0.005847155125625431,0.009556284442404285
1744752522502907000,29.544906982421875,0.0729413175702095,0.0026448154203593728,-0.006173090011207387
1744752522522965000,29.564965087890624,0.07877250794172287,0.009608991877175867,0.012104443688411265
1744752522543023900,29.58502392578125,0.08220715856552123,0.0020683672392740843,-0.015010129401506856
1744752522563082000,29.60508203125,0.06814239285588264,-0.0006776800658553838,0.006108180681988596
1744752522583139800,29.625139892578126,0.07816869682967663,0.01609736751578748,-0.0009998155591543763
1744752522603198700,29.64519873046875,0.07921499101221562,0.0007404065711423755,0.0015946853129193185
1744752522623256800,29.6652568359375,0.07980944977402686,0.004547361106052994,-0.0016361224350053816
1744752522643314700,29.685314697265625,0.07292612000107765,0.005094546660035848,-0.0004135127043351531
1744752522663373800,29.705373779296874,0.09342179554104804,0.020718597575649617,-0.0021293493120465427
1744752522683431700,29.725431640625,0.06977671605944633,0.0026961802814155817,-0.021895788128860293
1744752522703489500,29.745489501953124,0.0952186158299446,0.01100435522571206,-0.005271382797975093
1744752522723548700,29.765548583984376,0.07801262948513031,0.0029977205112576484,0.0008554843181744217
1744752522743606500,29.7856064453125,0.0661877516567707,0.01102737077511847,-0.009885351999988778
1744752522763664600,29.80566455078125,0.09252221635282039,0.0055310018485412,0.012490575195476411
1744752522783723500,29.8257236328125,0.08040215497016906,0.014008213216811418,-0.0066991049129981545
1744752522803781600,29.84578173828125,0.09013269086778164,0.00940283831320703,-0.0003295424816198647
1744752522823839700,29.86583984375,0.06828092454373837,0.003972593425400555,-0.011587388411210849
1744752522843898600,29.885898681640626,0.06364157430529593,0.006388166667148471,0.00040040662758983667
1744752522863956700,29.905956787109375,0.07411912917792797,0.00034497751276940105,-0.015844479600107295
1744752522884014600,29.9260146484375,0.08010463332831859,-0.00296856748200953,0.002884971718629822
1744752522904073700,29.94607373046875,0.07561725878119469,-0.0014743103362619876,-0.007415756149217486
1744752522924131600,29.966131591796874,0.07681728222072123,0.019222367668524382,-0.000502104303240776
1744752522944189400,29.986189453125,0.07516659240424632,0.01397387255579233,-0.00558406547633931
1744752522964248600,30.00624853515625,0.07696165912747382,-0.002007503897510469,-0.006830768468650057
1744752522984306700,30.026306640625,0.08354396012723446,0.012737535693868995,-0.004502973975054919
1744752523004364800,30.04636474609375,0.08728197761178016,-0.005872654893063009,0.0020873733338434247
1744752523024423700,30.066423583984374,0.07365969497263432,0.02105162892229855,-0.003861406402196735
1744752523044481500,30.0864814453125,0.07665420061349869,-0.0026605244461447,0.006086863899324089
1744752523064539600,30.10653955078125,0.08174772436022758,0.005055785552226006,0.0010928550043143332
1744752523084598500,30.1265986328125,0.07845394351184368,-0.0004338979052379727,-0.006955335563234985
1744752523104656600,30.14665673828125,0.07725508911609649,0.002614895206131041,-0.008034454303141684
1744752523124714500,30.166714599609374,0.0693248806387186,0.0012897475495934486,-0.0044093865406233815
1744752523144773600,30.186773681640624,0.07351648710966109,-0.0026355361353605986,-0.00792497517983429
1744752523164831700,30.206831787109376,0.08668459624052047,-0.002007430832274258,-0.00812398661696352
1744752523184889600,30.2268896484375,0.09551789103746414,0.009227408681064843,-0.0025055804796051233
1744752523204948700,30.24694873046875,0.0866875188499689,0.010032441453635693,-0.003254946675337851
1744752523225006600,30.267006591796875,0.058407180783152574,0.010716332064568996,-0.005260989268124103
1744752523245064700,30.287064697265624,0.07950432934761047,0.011064670578204094,-0.005966123596485704
1744752523265123600,30.30712353515625,0.07052490407824516,0.011554171128198504,-0.00042917606434784826
1744752523285181400,30.327181396484374,0.07232055532336235,0.0042489261487498875,0.012775018160045146
1744752523305239600,30.347239501953126,0.09176935215890407,0.004789864625036716,0.010170662614237517
1744752523325298400,30.36729833984375,0.09206804284453392,-0.007799677432887256,0.0068477926686871795
1744752523345356800,30.387356689453124,0.07590601259469985,0.0013696809180080889,0.009873488032259046
1744752523365414700,30.40741455078125,0.07695289129912852,0.004364040428400039,-0.003111601815046742
1744752523385473800,30.427473876953126,0.07889818014800548,0.001935169313661754,-0.0091531926673837
1744752523405531600,30.44753173828125,0.07096388001739978,-0.0001565422685816884,0.0011889814557041972
1744752523425589500,30.467589599609376,0.08951952740550041,-0.0050974327368661755,-0.0017074432387016712
1744752523445648600,30.487648681640625,0.08308803305327891,0.018315737685002387,0.004698341283528134
1744752523465706500,30.50770654296875,0.07381517779529094,0.000543203498609364,0.005982307546306401
1744752523485764600,30.5277646484375,0.07471183437407017,0.010460348009504378,0.00191296661500819
1744752523505823500,30.547823486328124,0.06692950993478297,0.005491911947168409,-0.0023809768524020907
1744752523525881600,30.567881591796876,0.08024842571318148,0.006505801697447896,-0.016129315290320665
1744752523545939700,30.587939697265625,0.07980068194568157,-0.005048917420022189,-0.01136984580354765
1744752523565998600,30.60799853515625,0.06663724898993968,0.017257424271106717,0.009265649199066682
1744752523586056700,30.628056640625,0.08803250371813774,0.01014799412470311,0.005714404724584892
1744752523606114600,30.648114501953124,0.08279168045520782,0.007543620312586426,0.0047137763146776705
1744752523626173200,30.668173095703125,0.08114215968251227,0.002543181676790118,0.0024100842158775774
1744752523646231300,30.688231201171874,0.07410860778391361,0.0032713498208671804,-0.0027352519164793193
1744752523666289400,30.708289306640626,0.07606032637357711,0.0013280702659860253,-0.009434210699005052
1744752523686348500,30.7283486328125,0.08354103751778602,0.015562712649814783,-0.005486322456598282
1744752523706406400,30.748406494140625,0.09296645298898219,0.017865801960416136,0.000014046791661530732
1744752523726464300,30.76846435546875,0.08129413537383079,0.006061674659140408,-0.002827487644040957
1744752523746523400,30.7885234375,0.06184300045073032,0.011569259099476039,0.01099777022129856
1744752523766581200,30.808581298828123,0.08069558495879173,-0.002325958729535341,-0.003989855087455362
1744752523786639400,30.828639404296876,0.07455868963897228,-0.0003648877896368503,-0.012110343706235288
1744752523806698200,30.8486982421875,0.06872399213612079,0.013676095185615121,-0.017393517406703904
1744752523826756400,30.86875634765625,0.08832944083809852,0.0030075843181461095,0.00882378718308173
1744752523846814500,30.888814453125,0.08638415198922157,0.011256320692785083,-0.004703857708862051
1744752523866873300,30.908873291015624,0.07471417246162891,0.014042846138775348,0.0008027220844756812
1744752523886931500,30.928931396484376,0.07770224836170674,0.004739888003468513,0.015988198919733985
1744752523906989300,30.9489892578125,0.0794984841287136,-0.006071173139847815,0.0016880626847967505
1744752523927048400,30.96904833984375,0.06812719528675079,0.012746303522214293,-0.0033946291406638917
1744752523947106300,30.989106201171875,0.08054770092070102,-0.0019408684020861982,-0.000669378028390929
1744752523967164200,31.0091640625,0.08129355085194111,0.015207432938739657,0.0015325341963674873
1744752523987223300,31.029223388671873,0.0723176327139139,0.000776939189247787,-0.01436312760170549
1744752524007281400,31.049281494140626,0.08758651351630688,0.009591821546666324,-0.002322634261287749
1744752524027339500,31.069339599609375,0.07816109804511069,0.006116400521062314,-0.0013338698191102593
1744752524047398400,31.0893984375,0.07591478042304516,0.006176642808318138,0.0007431739169638604
1744752524067456500,31.10945654296875,0.07291852121651173,-0.0010539294997230172,0.008411726650316267
1744752524087514400,31.129514404296874,0.07995148859322071,0.005074197991751134,-0.006518907774193212
1744752524107573200,31.1495732421875,0.09297288272976875,0.01368668964486569,-0.013170794278290121
1744752524127631400,31.16963134765625,0.06694061585068703,0.0016039280652999878,0.003925018823472783
1744752524147689200,31.189689208984376,0.06963175463080405,0.010809417175501584,-0.00016903642397373913
1744752524167748400,31.209748291015625,0.06694120037257671,0.013453392345644534,-0.006682847897941246
1744752524187806500,31.229806396484374,0.07427402747869491,-0.008830408720113337,-0.0012391042077448218
1744752524207864300,31.2498642578125,0.08579612296819686,0.006249817642383277,0.0029986429598648097
1744752524227923500,31.26992333984375,0.07277706691920757,0.007033515365980565,0.004628828844428062
1744752524247981300,31.289981201171877,0.09058511081039905,0.00009838234055787324,-0.010308710244903341
1744752524268039400,31.310039306640626,0.06110358026027679,0.009314210181683302,-0.002813203390361741
1744752524288098300,31.330098388671875,0.07786766805648804,0.007079546464793383,-0.004618033455777913
1744752524308156400,31.350156494140624,0.1289554657369852,0.02296875112261623,0.04862581888060085
1744752524328214500,31.370214599609376,-0.11728256359994411,-0.006005889351293444,-0.11717669207267463
1744752524348273200,31.390273193359373,0.27228841639459134,0.014314064295589924,0.1284947711563669
1744752524368331500,31.41033154296875,-0.09125555741786956,-0.009949000953882932,-0.10343397052478975
1744752524388390400,31.430390380859375,0.17058862185180187,0.006124510762281716,0.06453361864103935
1744752524408448500,31.450448486328124,-0.003715221130847931,0.0021549130115658044,-0.061953602952044454
