time,seconds_elapsed,z,y,x
1744753527636864500,6.400864501953125,0.07079962936639786,-0.01532397199049592,-0.0015886300314683465
1744753527656923400,6.42092333984375,0.07094926697015762,0.0046062882190570234,-0.00007736695199273526
1744753527676983300,6.4409833984375,0.07304360890090465,0.010622406703419983,0.014147877415828406
1744753527697043500,6.46104345703125,0.06331774917840957,0.022290413469634947,-0.006725043071852997
1744753527717102300,6.481102294921875,0.07633212905228137,0.00955634837448597,0.0007209620851557701
1744753527737162200,6.501162353515625,0.07618658310174942,0.012303528190776705,0.003802479289192706
1744753527757222400,6.521222412109375,0.08112696211338043,0.0016205869391560553,0.0027315073231235147
1744753527777282300,6.5412822265625,0.06511866112053394,-0.0007003668216988444,0.0009008669630158693
1744753527797341400,6.561341552734375,0.08845920469760894,0.0019162819501012563,0.0036112127671018243
1744753527817401300,6.5814013671875,0.07963643129467964,-0.008717522930167615,-0.010022084456402808
1744753527837461200,6.601461181640625,0.084274027967453,0.009249291719309985,0.005733949675271287
1744753527857521400,6.621521484375,0.07050970650911331,-0.001931881378032267,0.0034892942873295395
1744753527877580300,6.641580322265625,0.07844049950838089,0.015336612276360392,0.0026734021940268576
1744753527897640200,6.66164013671875,0.079490300822258,-0.0021945874348282815,0.016028366533340884
1744753527917700400,6.681700439453125,0.05629588771760463,0.00513999323695898,-0.0030916732718702404
1744753527937759500,6.701759521484375,0.08682137436270713,0.004060381306707859,0.004976802031882107
1744753527957819100,6.721819091796875,0.08248539098501205,0.00022018208932131526,0.003923840646538883
1744753527977879300,6.74187939453125,0.07216156536936759,0.0074930957017466425,0.00039932891535572704
1744753527997939500,6.761939453125,0.08264145832955837,0.004298537444137037,0.012944885701080783
1744753528017998300,6.781998291015625,0.05615910959541797,0.010352321057766675,-0.003422065136861056
1744753528038058200,6.802058349609375,0.07561901234686375,0.004302629097364842,-0.003981927509326488
1744753528058118400,6.822118408203125,0.06933949368596076,-0.006058350190892815,0.009723083243519066
1744753528078178300,6.84217822265625,0.07099310611188411,0.009104293758049607,0.001430242865672335
1744753528098237200,6.8622373046875,0.09628303019106388,0.002949753183685243,0.011538845694903283
1744753528118297300,6.88229736328125,0.065756374502182,0.0064076385525986546,0.0006331650706939398
1744753528138357500,6.902357421875,0.07967617878317833,0.005541340579465031,0.007818226869730278
1744753528158416400,6.92241650390625,0.07025251687765122,0.008484481359273195,0.003966346347704529
1744753528178476300,6.942476318359375,0.06307049641907214,0.0006697524877265095,0.012049535163398831
1744753528198536400,6.962536376953125,0.06621463966369628,0.004359729579463601,-0.0009424593487288803
1744753528218596000,6.98259619140625,0.08252864560484886,0.002770085767842829,0.0036773550721816714
1744753528238655200,7.0026552734375,0.06652209817767143,-0.0012659648152068257,0.021622204485023392
1744753528258715400,7.02271533203125,0.07235971828997134,0.0015538418458774686,0.008391962503921241
1744753528278775300,7.042775390625,0.07609890481829643,0.007452142636850476,0.007874605832621454
1744753528298835200,7.062835205078125,0.06412731199562549,0.008343173192441463,0.003790304794209078
1744753528318894300,7.082894287109375,0.06741933927834033,-0.0036684959122911093,0.009889854645170271
1744753528338954200,7.102954345703125,0.08058627936542034,0.0059330067781731485,-0.000574055294599384
1744753528359014400,7.123014404296875,0.06786591400206089,0.015816541280411184,0.005082819689624011
1744753528379073300,7.1430732421875,0.0814811823785305,0.018251915201172232,0.008234981843922287
1744753528399133400,7.163133544921875,0.06532265926003455,-0.006600128917396068,-0.005263637882936745
1744753528419193300,7.183193359375,0.06652560530900954,0.006856916690059006,-0.0008145038538146764
1744753528439253200,7.203253173828125,0.08762801457047462,-0.0023886487022042272,0.0065610207497142255
1744753528459312400,7.2233125,0.06458265454769134,0.0076930752532556644,0.010225744669185952
1744753528479372300,7.243372314453125,0.09122399323582649,0.006446801519207656,-0.0067465699170716105
1744753528499432400,7.263432373046875,0.0791021782875061,-0.006683569417148828,0.005811252695182338
1744753528519492400,7.283492431640625,0.07461305017471313,0.017709588485397398,0.00011399090164341032
1744753528539551200,7.30355126953125,0.08239771270155906,0.002666296599805355,-0.002347978765098378
1744753528559611400,7.323611328125,0.05456628744602203,-0.01291877401228994,0.0037575167694594708
1744753528579671300,7.34367138671875,0.08958207124769688,0.008926708701439202,0.00686234178384766
1744753528599730200,7.363730224609375,0.08344634497165679,-0.007064641156606375,0.004919792881328613
1744753528619790300,7.383790283203125,0.0668412471294403,-0.0009712927175685763,0.019879854329722002
1744753528639850200,7.403850341796875,0.0843482622474432,0.01151774810794741,0.0010060261042322963
1744753528659910100,7.42391015625,0.057116556450724595,0.009794467979297042,0.003152920206123963
1744753528679969000,7.443968994140625,0.08255144195854663,0.0010516279447823763,0.0020029921191744506
1744753528700029200,7.464029296875,0.0825572871774435,0.004837795419991016,0.006447797033051029
1744753528720089000,7.484089111328125,0.0822562584042549,0.003993709278665483,-0.0064417234852910035
1744753528740148000,7.50414794921875,0.0928793592274189,0.014051467836648224,-0.007321218866715207
1744753528760208100,7.5242080078125,0.07027765131890773,0.0064460708668455475,0.00586979621569626
1744753528780268300,7.544268310546875,0.07042787344455718,0.0011609700707718728,0.006874196618422866
1744753528800328200,7.564328125,0.07581073552668094,0.007362162798456847,0.0017956512451171875
1744753528820387000,7.584386962890625,0.07611176429986953,0.007557575772702694,0.012392658645799384
1744753528840447200,7.604447265625,0.07671148375868797,0.006447057247534394,0.0017405326575506478
1744753528860507100,7.624507080078125,0.07596037313044071,0.00177102826051414,0.0035799865117762237
1744753528880567000,7.644567138671875,0.0779085845887661,0.007051562479324638,-0.0017258922108449042
1744753528900626200,7.664626220703125,0.08778642000257969,0.0047337870562449095,0.0014773151441011578
1744753528920686300,7.684686279296875,0.06235036545097827,0.002835406089015305,0.009778101366385817
1744753528940746000,7.70474609375,0.07611702499687671,-0.004991378546506166,0.0052880508049856865
1744753528960805000,7.72480517578125,0.08524316526055335,-0.005583791481703519,-0.0007253733987919986
1744753528980865300,7.744865234375,0.061297641527652734,-0.0003963423738256097,0.0021305457552894948
1744753529000925200,7.76492529296875,0.1006482396632433,-0.006851984786614775,0.0028940226747654375
1744753529020985000,7.784985107421875,0.06936988882422447,-0.005397694325074553,-0.005755184259545057
1744753529041044200,7.805044189453125,0.06771861448585986,-0.0012147095520049333,0.010881870490359142
1744753529061104000,7.825104248046875,0.08058627936542034,0.000344794849678874,0.006594694690452888
1744753529081164000,7.8451640625,0.050507951965928076,-0.0024577318830415603,0.00392104590125382
1744753529101223200,7.86522314453125,0.07714402995705603,0.008580416014418005,0.006181437714444473
1744753529121283000,7.885282958984375,0.08433131111264228,-0.0014125702116638422,0.01003762908540666
1744753529141343200,7.90534326171875,0.08358429213762283,-0.0029777371691539884,0.0036697197549976405
1744753529161403100,7.925403076171875,0.08223872274756432,0.011935206335037946,0.0014929602378048001
1744753529181462000,7.9454619140625,0.047669513669610024,0.0028682854453101754,0.01039828822449781
1744753529201522200,7.965522216796875,0.09824643921852111,0.01291815295778215,0.013525873059965669
1744753529221582000,7.98558203125,0.07729542112648487,0.007675429998710751,0.007251624229224398
1744753529241642200,8.005642333984374,0.06951543477475643,0.006855857244133949,0.014549197358870877
1744753529261701000,8.025701171875,0.10572598131895064,0.004342120857536792,0.006361059464514255
1744753529281761300,8.04576123046875,0.07415478501319885,0.0051951209576800465,0.005102638634946197
1744753529301821200,8.0658212890625,0.06906535291969776,0.008837532580643891,0.00780332156154327
1744753529321880000,8.085880126953125,0.07280980014503002,0.003777472712099552,0.00859334856122732
1744753529341940200,8.105940185546874,0.07774608750343322,0.003919474998675287,0.0077217259590048335
1744753529362000100,8.126000244140625,0.08358078500628471,0.006520305146835744,-0.0026352164749521762
1744753529382060000,8.14606005859375,0.07206278117001057,0.004145063915476203,0.007520549964252859
1744753529402119200,8.166119140625,0.08852525567114353,0.0041041839158162475,-0.004209333923878148
1744753529422179300,8.186179443359375,0.06907528979182243,0.002391461713798344,-0.005455032269190996
1744753529442239000,8.206239013671874,0.07715513587296009,-0.005806603919528424,0.00422538087638095
1744753529462298000,8.226298095703125,0.06189443837702274,0.005229315488226712,0.007843260846287012
1744753529482358300,8.246358154296875,0.08523965812921523,0.0071478259280323975,-0.0019145283844321966
1744753529502418200,8.266418212890626,0.09421966792047023,0.00527183945570141,0.003673665277753025
1744753529522478000,8.28647802734375,0.054115036547183984,-0.0012627864774316549,-0.0009366689287591725
1744753529542537200,8.306537109375,0.07985445795953273,-0.008974164572358131,0.010515786257479339
1744753529562597400,8.326597412109376,0.07790800006687641,0.00525360967926681,-0.0013797913200687616
1744753529582657000,8.346656982421875,0.07012099945247173,-0.00180741474814713,0.010427751780999825
1744753529602716200,8.366716064453126,0.09331658160090446,0.00805346953086555,-0.000447442373400554
1744753529622776300,8.3867763671875,0.0759562814772129,0.0033206323226913806,0.007218607875611633
1744753529642836200,8.406836181640625,0.07356324886083603,-0.0006138575820252299,0.009166180013120175
1744753529662896400,8.426896484375,0.07147066049575805,-0.004227518034540117,0.011866936004953458
1744753529682955500,8.44695556640625,0.07506137846410274,0.01042681106608361,0.0004523377442266792
1744753529703015400,8.467015380859374,0.0782043526649475,0.000996207963116467,0.003711531336419284
1744753529723075300,8.487075439453125,0.06414134052097797,0.007000234150886535,0.0056089715887326745
1744753529743134500,8.507134521484375,0.08374328209161758,0.008042509745433926,0.016909989939769728
1744753529763194400,8.5271943359375,0.07521218511164188,0.0017347879033535719,0.010523229778418316
1744753529783254300,8.547254150390625,0.10409633429050445,-0.007470116684958338,0.005781350747263059
1744753529803314400,8.567314453125,0.0635433746278286,-0.002760331558808684,0.002240673332568258
1744753529823373300,8.587373291015625,0.06279927826225758,0.008793035851791501,-0.0021434783020988107
1744753529843433500,8.60743359375,0.07028408105969429,-0.008895729041285813,-0.0069156246073544024
1744753529863493400,8.627493408203126,0.0867442174732685,-0.0005384542582556605,0.00030632600281387565
1744753529883552300,8.64755224609375,0.08674538651704787,0.003341090588830411,0.015685544445039702
1744753529903612400,8.6676123046875,0.06774082631766795,0.005118365927040577,0.010841821607761084
1744753529923672300,8.68767236328125,0.08734276788830757,0.002422368308715522,0.010740571456681936
1744753529943732500,8.707732421875,0.059064767909049985,-0.0012966887470334768,0.013059314994141459
1744753529963791400,8.727791259765626,0.07552256623506545,-0.005590659613907337,-0.007980477359890938
1744753529983851500,8.7478515625,0.08734569049775599,-0.009408683532103895,0.008397734657581896
1744753530003911400,8.767911376953125,0.07118366024792194,0.004208995997160673,0.009562175327073782
1744753530023971300,8.787971435546876,0.08240238887667656,0.013149404430389403,0.007324570734426379
1744753530044030500,8.808030517578125,0.06623802053928375,0.018322898078151045,0.004098128634365275
1744753530064090400,8.82809033203125,0.08449147011041641,0.0030890155239030716,0.001996480179997161
1744753530084150300,8.848150390625,0.07716098109185696,-0.002175115549378097,0.002482181337708607
1744753530104209400,8.86820947265625,0.0707283176958561,0.017062815014459193,0.00866717184926383
1744753530124269600,8.88826953125,0.08913257391452789,0.010795863574184477,-0.0008592654441483318
1744753530144329200,8.9083291015625,0.06968260803520679,-0.00279993291683495,0.004509074922278524
1744753530164389400,8.928389404296874,0.078209028840065,-0.000057611938752233976,0.02255785963363014
1744753530184448500,8.948448486328125,0.07536416080296039,-0.006713672294467688,-0.005315678597427904
1744753530204508400,8.96850830078125,0.06698445499241351,0.003444952822104096,-0.0027534086276777086
1744753530224568300,8.988568359375,0.08224924414157866,-0.000026449615508317946,0.0022872706869617103
1744753530244627500,9.00862744140625,0.06384907957613468,-0.0020674539238214494,0.0011969546996057033
1744753530264687400,9.028687255859374,0.07790975363254547,-0.004032324256002902,0.0148995542996563
1744753530284747300,9.048747314453125,0.0806008924126625,-0.0013897738579660653,0.0016457305135671048
1744753530304806400,9.068806396484375,0.06713233903050422,0.0015819719618186353,0.008078631371585652
