time,seconds_elapsed,z,y,x
1744850492020131800,6.3991318359375,0.17551789494752884,0.046729602470993996,-0.008544862927135546
1744850492040190700,6.419190673828125,0.06051087506413459,0.0064221420019865035,-0.018204963937040883
1744850492060251000,6.4392509765625,-0.12675766343176365,0.008838555493950843,-0.035303115126362535
1744850492080309800,6.459309814453125,-0.128372112891078,0.03061901014745235,-0.007697735445352736
1744850492100368600,6.47936865234375,0.033712884509563446,0.07103986786305903,0.0014097845995333046
1744850492120428800,6.4994287109375,0.16492168213129044,0.08298807981014251,-0.002837965655571315
1744850492140487700,6.51948779296875,0.09992577060759067,0.054203883874416346,0.013700053733226377
1744850492160547800,6.5395478515625,-0.05659399388134479,0.02326923190653324,0.0001293072017841041
1744850492180606700,6.559606689453125,-0.08829320048093796,0.0062777650952339165,0.016880617714812977
1744850492200665600,6.57966552734375,0.07595861956477165,0.046914311388134955,-0.016609365308668928
1744850492220725800,6.599725830078125,0.20069208369255065,0.07924187901914119,-0.02736256563477218
1744850492240785000,6.619784912109375,0.1824427257746458,0.06583294686973094,-0.001984307968302164
1744850492260844800,6.6398447265625,0.069503159815073,0.043932080706954,0.02545653336733812
1744850492280904000,6.659904052734375,0.021940613651275632,0.02278524778187275,0.015069647886266465
1744850492300962600,6.679962646484375,-0.12963877182602881,0.016390578308701515,-0.04512152338696178
1744850492321022700,6.700022705078125,-0.06782441294789314,0.046378889337182046,-0.0349156981277978
1744850492341081900,6.720081787109375,0.1379267076998949,0.07112520805895328,-0.03762192259590374
1744850492361140700,6.740140625,0.20149872390031814,0.0855202286362648,-0.017306221574096708
1744850492381201000,6.760200927734375,0.11636194162368774,0.03159048552811146,0.0362908657883876
1744850492401259800,6.780259765625,0.00824701934158802,0.014113281026482582,0.0031391006016812753
1744850492421319700,6.800319580078125,-0.08875672633945941,0.0225695592045784,0.007458767598815029
1744850492441378800,6.82037890625,-0.04108604362607002,0.04533025706708431,-0.022386498821829446
1744850492461437700,6.840437744140625,0.01461830793917179,0.04190378974974155,-0.01956877451997716
1744850492481497900,6.860497802734375,0.14310147998929024,0.0682096128731966,-0.006053122601570794
1744850492501557000,6.880556884765625,0.19961071819663045,0.0621533815741539,0.009718673071527155
1744850492521616600,6.90061669921875,0.10092062686383724,0.05502221451997757,0.0008415790904080495
1744850492541675000,6.920675048828125,-0.08107026349008083,0.0126572369992733,-0.034523483939818106
1744850492561734100,6.940734130859375,-0.09644435823261738,0.037297757259011265,-0.017803810674068516
1744850492581794300,6.960794189453125,0.041596915757656096,0.05033084183335304,-0.004282122882164549
1744850492601853200,6.980853271484375,0.015156652599573134,0.04857376903295517,0.017983484939776827
1744850492621913000,7.0009130859375,0.018107319098711012,0.0625976182103157,0.021928297592396846
1744850492641972000,7.020971923828125,0.11995441315770149,0.05047288065254688,-0.0324657408425468
1744850492662031000,7.041031005859375,0.14392916298508643,0.05479074385166168,-0.020438093283970372
1744850492682091300,7.06109130859375,0.0690939944922924,0.03945172042250633,-0.0043407303347601555
1744850492702150100,7.081150146484375,-0.04394727827608585,0.04913666361272335,-0.0015731002438405994
1744850492722210000,7.1012099609375,-0.06959025357663631,0.03868950387835502,0.0355778381312266
1744850492742269000,7.12126904296875,0.042943654191493985,0.06614566608071328,0.004544342598482035
1744850492762328000,7.141328125,0.11456044515967369,0.054501990038156506,-0.012255675027635879
1744850492782388200,7.16138818359375,0.07605097402334213,0.04064589864313602,-0.001553977701551048
1744850492802447000,7.181447021484375,0.09796177705824374,0.024305589216947553,-0.02650487109320238
1744850492822507300,7.20150732421875,0.0754074154227972,0.025521979269385337,-0.039476681333826855
1744850492842566100,7.221566162109375,0.015087679016590118,0.027693478089570997,-0.02804787645123433
1744850492862625000,7.241625,-0.06989011330604553,0.046097734308242794,0.006989942227379651
1744850492882685200,7.261685302734375,-0.0217372000336647,0.07632569931149483,0.01924260217237752
1744850492902744000,7.281744140625,0.009409633380174637,0.06069207684993744,0.013924045489629496
1744850492922804200,7.30180419921875,0.06638882718682289,0.04270867639183998,-0.010182177238806616
1744850492942863000,7.321863037109375,0.08739128320515155,0.03707213180959224,-0.0047784778646309855
1744850492962922000,7.341921875,0.11877134085297583,0.05222469275593757,-0.014261410518101182
1744850492982982100,7.361982177734375,0.08464753745496273,0.05002864401638508,-0.016766494382428936
1744850493003041300,7.382041259765625,0.03950549643635749,0.030882629519701003,0.019316877551563083
1744850493023100200,7.40210009765625,-0.03364800257980823,0.04136369152367115,-0.009619412806490436
1744850493043160300,7.422160400390625,-0.03186404177248478,0.04792962591052055,-0.03686580243239877
1744850493063219000,7.442218994140625,0.03397708840370178,0.04906593646407127,-0.003497696789493784
1744850493083279000,7.462279052734375,0.12763386174440383,0.04755202476978302,-0.009669358603662113
1744850493103338200,7.482338134765625,0.16210311757922172,0.058015551117062567,-0.01778644055580371
1744850493123397000,7.502397216796875,0.026117607074975967,0.026328034955263136,-0.01015949733282905
1744850493143457300,7.522457275390625,-0.022478958311676976,0.03471124789714813,0.03237480430621654
1744850493163516200,7.54251611328125,0.023335282880067823,0.03961772463917732,0.001937747146526817
1744850493183576000,7.562576171875,0.057474868369102476,0.054098085412383076,-0.019318621984077616
1744850493203635200,7.58263525390625,0.04074935901761055,0.0603536386758089,-0.02473663301139604
1744850493223694000,7.602694091796875,0.03728723586499691,0.040022213786840434,0.0012297529991541522
1744850493243754200,7.622754150390625,0.0729237819135189,0.04929039286971092,0.0012104238192434421
1744850493263813400,7.6428134765625,0.0592342792570591,0.03713116852045059,-0.019473307939001823
1744850493283873000,7.662873046875,0.04154606235325336,0.030767478707432745,-0.004273138141399249
1744850493303932200,7.68293212890625,-0.03512976557016372,0.05135024800896644,-0.027528202241973485
1744850493323991000,7.702990966796875,-0.028440497064590453,0.028615269109606743,0.022783606097346636
1744850493344051200,7.72305126953125,0.08915478574633598,0.07781915273964404,-0.005224903032946167
1744850493364110300,7.7431103515625,0.07869710461795329,0.05521159961223602,0.0015731116602837572
1744850493384170000,7.763169921875,0.06210603530108928,0.058518824464082714,-0.012644337560149143
1744850493404229000,7.78322900390625,0.03150280724465847,0.04141863658130169,-0.019830361765343696
1744850493424288000,7.8032880859375,0.1047124203622341,0.05489245066046714,0.0028563187295920214
1744850493444348200,7.82334814453125,0.17292495584487913,0.04873217446506023,-0.022166860155202448
1744850493464407300,7.8434072265625,-0.13577683618962763,0.02294599130153656,0.00884771718958509
1744850493484467200,7.86346728515625,-0.20855624119639396,0.013527590093016623,0.03691682708344888
1744850493504526000,7.883526123046875,0.05433014060258865,0.08854220680594443,-0.04507947891009971
1744850493523959000,7.902958984375,0.17348375877141953,0.08411679157912731,-0.03384436083554756
1744850493544020000,7.92302001953125,0.2675263165593147,0.07561667425930499,0.0018741512790933484
1744850493564078800,7.943078857421875,-0.005101707053184509,0.009279869520664214,0.005887433478730963
1744850493584138800,7.963138671875,-0.17666764950454233,0.006810264536738395,-0.0035359156162536234
1744850493604198000,7.983197998046875,-0.07510463308393955,0.051933016332983965,-0.024936587446730118
1744850493624256800,8.0032568359375,0.151546652251482,0.06850713451504707,-0.047987712773308155
1744850493644317000,8.02331689453125,0.2749672802150249,0.08430793023705482,-0.03570086628927383
1744850493664375800,8.043375732421875,0.09969488446116447,0.06145020174086094,0.007015043560951017
1744850493684436000,8.06343603515625,-0.19185645080804822,0.016211130088567734,0.02609445224496303
1744850493704494800,8.083494873046876,-0.19112287583649157,0.02689034501314163,0.03382922719849739
1744850493724553700,8.1035537109375,0.05254325718581676,0.05841010339260101,-0.009176179675682215
1744850493744614000,8.12361376953125,0.22191607350707052,0.06509878737628459,-0.01664929317696951
1744850493764673000,8.143673095703125,0.2395201192587614,0.044266427227854725,-0.04408337141168304
1744850493784733000,8.16373291015625,0.10679156472384929,0.0430389312595129,-0.02739824886950664
1744850493804791800,8.183791748046875,-0.039844519132375716,0.03653144906163215,0.00486206106992322
1744850493824850700,8.2038505859375,-0.17026362768113612,0.02851297777891159,0.013180023330939001
1744850493844910800,8.223910888671876,-0.08511340140104293,0.03750292444229126,0.02092588136749109
1744850493864970000,8.243969970703125,0.14471651397049426,0.049231356158852574,-0.021232360350643284
1744850493885030000,8.26402978515625,0.26383856795728206,0.07229775896966457,-0.04497995035864878
1744850493904460800,8.283460693359375,0.1288730481505394,0.0311222834944725,-0.03366669586383505
1744850493924521000,8.30352099609375,-0.10150982492864132,0.02351414657831192,0.019430219999235124
1744850493944579800,8.323579833984375,-0.17745032431483268,0.01919920598864555,0.04061820235203486
1744850493964640000,8.343639892578125,0.02021978120803833,0.06637596770524978,0.02787951131411828
1744850493984699100,8.36369921875,0.23194062391519546,0.07849836717545985,-0.012412921690760413
1744850494004757800,8.3837578125,0.16070377217531204,0.044935704791545864,-0.036103245678241365
1744850494024818000,8.40381787109375,-0.08765373353362083,0.004402618873119354,-0.01804915574575425
1744850494044876800,8.423876708984375,-0.10175123246908187,0.021450784307718275,-0.010919669192010768
1744850494064937000,8.44393701171875,0.029456396108865735,0.05596913998126983,-0.009786229873914271
1744850494084996000,8.46399609375,0.18295125981867313,0.08248013028800487,-0.0014151919978350634
1744850494105055000,8.484054931640625,0.1464274095416069,0.05653904882371425,-0.007859508728189394
1744850494125115000,8.504114990234376,0.0004699555993080139,0.018368600383400917,0.005501641040027607
1744850494145173800,8.524173828125,-0.0873544583261013,0.047096682217717165,0.013220851956604746
1744850494165234000,8.54423388671875,-0.04566051193475723,0.04739186577200889,0.009369746040247264
1744850494185293000,8.56429296875,0.12092764210402965,0.06691314332187176,-0.010419851602334529
1744850494205352000,8.58435205078125,0.1805073737978935,0.05181728099882602,-0.03538839367346372
1744850494225411800,8.604411865234376,0.130279992339015,0.0375011708766222,-0.031691751662211026
1744850494245471000,8.624470947265625,0.03834522048532962,0.039455812075734134,-0.0242649695121916
1744850494265531000,8.64453076171875,-0.17352935147881507,0.03766892865896225,0.02330954565061256
1744850494285590000,8.664590087890625,-0.20974691228568554,0.023495441877841947,0.03781249728153925
1744850494305649000,8.68464892578125,0.08850947358012198,0.07658581155240535,0.0013974908027186755
1744850494325708800,8.704708740234375,0.270782103484869,0.09435293891131877,-0.03454705432836199
1744850494345768000,8.724767822265624,0.169115042167902,0.04212356998026371,-0.03015867632643785
1744850494365827800,8.744827880859376,0.024532968232035636,0.02458849781155586,0.03462596478346968
1744850494385887000,8.764886962890625,-0.02829202850461006,0.015358312651515006,0.012231360286998096
1744850494405946000,8.784946044921876,-0.09641630118191241,0.028235914403200148,-0.03841512565007433
1744850494426005800,8.805005859375,-0.014117372679710386,0.032333997371792794,-0.0578931714129867
1744850494446065000,8.82506494140625,0.12561433861553667,0.060873278635740276,-0.06283899835129268
1744850494466125000,8.845125,0.22258535107076166,0.08738660703003406,-0.0006375649678870104
1744850494486184000,8.865183837890624,0.1301928985774517,0.06542611963450909,0.04790329502602107
1744850494506243000,8.8852431640625,-0.02137304289638996,0.01194353577196598,0.02431989173693582
1744850494526302700,8.905302734375,-0.1224327859699726,0.015153729990124702,-0.017610869359766364
1744850494546361000,8.925361083984376,-0.1144207444280386,0.024562778848409652,-0.020159630252327768
1744850494566421000,8.9454208984375,0.07933481799960136,0.06264262639582156,-0.005785032550181495
1744850494586480000,8.965480224609376,0.21043372550606726,0.09044541007876396,-0.009744742519478313
1744850494606539300,8.985539306640625,0.168421214684844,0.04066694143116474,0.011343882528517861
1744850494626599200,9.00559912109375,0.03895896846950054,0.04110065667331218,0.019115896777989107
1744850494646658300,9.025658203125,-0.1619640013694763,0.002179097604751587,-0.016852785568038233
1744850494666718200,9.04571826171875,-0.17952829963266848,0.01604571039378643,0.03190894492671359
1744850494686777000,9.065777099609376,0.06670680709481239,0.08404606443047523,-0.05878288222774863
1744850494706836200,9.085836181640625,0.26989012308120724,0.04974339733421802,-0.006374807145365048
1744850494726896000,9.105896240234374,0.21538111878037453,0.058843818634748454,-0.08815021181367337
1744850494746955300,9.125955322265625,-0.11980243746638297,0.022385434809327125,0.03274367871780414
